,url,malicious
16877,"127.0.0.1 - - [03/May/2021:03:22:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mihaela HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12325,"127.0.0.1 - - [03/May/2021:03:21:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mab HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
122,"127.0.0.1 - - [03/May/2021:02:34:52 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=\""`'><script>\\xE3\\x80\\x80javascript:alert(1)</script> HTTP/1.1"" 200 1724 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
3875,"127.0.0.1 - - [03/May/2021:03:22:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Meriann HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
146,"127.0.0.1 - - [03/May/2021:03:40:28 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<br id=x"" 400 0 ""-"" ""-""",1
8950,"127.0.0.1 - - [03/May/2021:03:10:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Aniko HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11645,"127.0.0.1 - - [03/May/2021:03:21:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lyle HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13405,"127.0.0.1 - - [03/May/2021:03:06:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=ebriefs HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8143,"127.0.0.1 - - [03/May/2021:03:12:02 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Blondy HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15249,"127.0.0.1 - - [03/May/2021:02:34:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=ABC<div style=\""x:\\xE2\\x80\\x88expression(javascript:alert(1)\"">DEF"" 400 0 ""-"" ""-""",1
7235,"127.0.0.1 - - [03/May/2021:03:28:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Yvan HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6551,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<nav onmouseup=\""alert(1)\"">test</nav>"" 400 0 ""-"" ""-""",1
18630,"127.0.0.1 - - [03/May/2021:03:12:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Brenda HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13901,"127.0.0.1 - - [03/May/2021:03:41:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<tt onmouseleave=\""alert(1)\"">test</tt>"" 400 0 ""-"" ""-""",1
11170,"127.0.0.1 - - [03/May/2021:03:41:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<iframe id=%22ifra%22"" 400 0 ""-"" ""-""",1
10381,"127.0.0.1 - - [03/May/2021:03:24:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Queenie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2663,"127.0.0.1 - - [03/May/2021:03:11:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Bettina HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7553,"127.0.0.1 - - [03/May/2021:03:12:28 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Camila HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13938,"127.0.0.1 - - [03/May/2021:03:16:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Garnette HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11330,"127.0.0.1 - - [03/May/2021:03:40:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<meta onmouseenter=\""alert(1)\"">test</meta>"" 400 0 ""-"" ""-""",1
6696,"127.0.0.1 - - [03/May/2021:03:27:08 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Tesfagaber HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4952,"127.0.0.1 - - [03/May/2021:03:19:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Krinda HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
349,"127.0.0.1 - - [03/May/2021:03:41:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<shadow oncut=\""alert(1)\"""" 400 0 ""-"" ""-""",1
14234,"127.0.0.1 - - [03/May/2021:03:40:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div onkeyup=\""alert(1)\"""" 400 0 ""-"" ""-""",1
11443,"127.0.0.1 - - [03/May/2021:03:05:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=descarga HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11514,"127.0.0.1 - - [03/May/2021:03:41:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<object onbeforecut=\""alert(1)\"""" 400 0 ""-"" ""-""",1
4720,"127.0.0.1 - - [03/May/2021:03:40:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<marquee draggable=\""true\"""" 400 0 ""-"" ""-""",1
2643,"127.0.0.1 - - [03/May/2021:03:41:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<rtc ondblclick=\""alert(1)\"">test</rtc>"" 400 0 ""-"" ""-""",1
1588,"127.0.0.1 - - [03/May/2021:03:19:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kittie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9622,"127.0.0.1 - - [03/May/2021:03:27:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Vax HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12209,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<FRAMESET><FRAME SRC=\""javascript:alert('XSS');\""></FRAMESET>"" 400 0 ""-"" ""-""",1
11656,"127.0.0.1 - - [03/May/2021:03:26:10 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Shirley HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7531,"127.0.0.1 - - [03/May/2021:03:16:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Frederica HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11125,"127.0.0.1 - - [03/May/2021:03:13:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Constantin HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4711,"127.0.0.1 - - [03/May/2021:03:15:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Erv HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
115,"127.0.0.1 - - [03/May/2021:03:07:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=segon HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9047,"127.0.0.1 - - [03/May/2021:03:40:20 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a draggable=\""true\"""" 400 0 ""-"" ""-""",1
1372,"127.0.0.1 - - [03/May/2021:03:41:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<var onbeforepaste=\""alert(1)\"""" 400 0 ""-"" ""-""",1
18502,"127.0.0.1 - - [03/May/2021:03:06:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=lisp HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13668,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&#x0003C HTTP/1.1"" 400 0 ""-"" ""-""",1
9903,"127.0.0.1 - - [03/May/2021:03:27:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Tracee HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8402,"127.0.0.1 - - [03/May/2021:03:40:45 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<form onmouseup=\""alert(1)\"">test</form>"" 400 0 ""-"" ""-""",1
16971,"127.0.0.1 - - [03/May/2021:03:41:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<progress onclick=\""alert(1)\"">test</progress>"" 400 0 ""-"" ""-""",1
11157,"127.0.0.1 - - [03/May/2021:03:28:20 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Wilbur HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16468,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<noembed onmouseenter=\""alert(1)\"">test</noembed>"" 400 0 ""-"" ""-""",1
13875,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script>var x"" 400 0 ""-"" ""-""",1
16619,"127.0.0.1 - - [03/May/2021:03:41:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<table onfocusout=alert(1)"" 400 0 ""-"" ""-""",1
6263,"127.0.0.1 - - [03/May/2021:03:24:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Per HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14349,"127.0.0.1 - - [03/May/2021:03:15:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ernaline HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5194,"127.0.0.1 - - [03/May/2021:03:25:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Russ HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12718,"127.0.0.1 - - [03/May/2021:02:35:02 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&lt;META HTTP-EQUIV=\\\""Set-Cookie\\\"""" 400 0 ""-"" ""-""",1
12725,"127.0.0.1 - - [03/May/2021:02:34:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<img src=x"" 400 0 ""-"" ""-""",1
1952,"127.0.0.1 - - [03/May/2021:03:10:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Anne Marie"" 400 0 ""-"" ""-""",0
15879,"127.0.0.1 - - [03/May/2021:03:10:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Alb HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12082,"127.0.0.1 - - [03/May/2021:03:07:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=personales HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16918,"127.0.0.1 - - [03/May/2021:03:25:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Rozelle HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2562,"127.0.0.1 - - [03/May/2021:03:11:22 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Aurilia HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14685,"127.0.0.1 - - [03/May/2021:03:21:54 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mary-Ellen HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17396,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<nextid id=x"" 400 0 ""-"" ""-""",1
10347,"127.0.0.1 - - [03/May/2021:03:21:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mahala HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7846,"127.0.0.1 - - [03/May/2021:03:41:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<summary id=x"" 400 0 ""-"" ""-""",1
7083,"127.0.0.1 - - [03/May/2021:03:18:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jann HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17500,"127.0.0.1 - - [03/May/2021:03:19:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kassandra HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13910,"127.0.0.1 - - [03/May/2021:03:24:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Raquela HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1377,"127.0.0.1 - - [03/May/2021:03:05:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=corba HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16125,"127.0.0.1 - - [03/May/2021:03:18:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jessy HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14519,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=\""><img src=x"" 400 0 ""-"" ""-""",1
9617,"127.0.0.1 - - [03/May/2021:03:40:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",1
5079,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<main draggable=\""true\"""" 400 0 ""-"" ""-""",1
5222,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<keygen onclick=\""alert(1)\"">test</keygen>"" 400 0 ""-"" ""-""",1
6913,"127.0.0.1 - - [03/May/2021:03:40:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",1
1534,"127.0.0.1 - - [03/May/2021:03:41:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<s onbeforepaste=\""alert(1)\"""" 400 0 ""-"" ""-""",1
10211,"127.0.0.1 - - [03/May/2021:02:35:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<META HTTP-EQUIV=\""Link\"""" 400 0 ""-"" ""-""",1
12158,"127.0.0.1 - - [03/May/2021:03:40:46 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<h1 id=x"" 400 0 ""-"" ""-""",1
7271,"127.0.0.1 - - [03/May/2021:02:34:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name='`\""><\\x00script>javascript:alert(1)</script> HTTP/1.1"" 200 1716 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
18288,"127.0.0.1 - - [03/May/2021:03:14:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Danit HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12324,"127.0.0.1 - - [03/May/2021:03:14:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dori HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16596,"127.0.0.1 - - [03/May/2021:03:22:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Miquela HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16929,"127.0.0.1 - - [03/May/2021:03:19:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kazuhiko HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1213,"127.0.0.1 - - [03/May/2021:03:14:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Doro HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2519,"127.0.0.1 - - [03/May/2021:03:16:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gretchen HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17585,"127.0.0.1 - - [03/May/2021:03:27:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Victoria HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12664,"127.0.0.1 - - [03/May/2021:03:40:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",1
7873,"127.0.0.1 - - [03/May/2021:03:14:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dorian HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2632,"127.0.0.1 - - [03/May/2021:03:27:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Traci HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4316,"127.0.0.1 - - [03/May/2021:03:25:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sara HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4886,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=`\""'><img src=xxx:x"" 400 0 ""-"" ""-""",1
16536,"127.0.0.1 - - [03/May/2021:02:35:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<image src=1"" 400 0 ""-"" ""-""",1
13073,"127.0.0.1 - - [03/May/2021:02:34:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=</script><img/*%00/src=\""worksinchrome&colon;prompt&#x28;1&#x29;\""/%00*/onerror='eval(src)'> HTTP/1.1"" 400 0 ""-"" ""-""",1
7154,"127.0.0.1 - - [03/May/2021:03:11:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Bess HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12812,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<<SCRIPT>alert(\""XSS\"");//<</SCRIPT> HTTP/1.1"" 200 1715 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
8871,"127.0.0.1 - - [03/May/2021:03:40:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<basefont onfocusout=alert(1)"" 400 0 ""-"" ""-""",1
1143,"127.0.0.1 - - [03/May/2021:02:35:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<!--\\x3E<img src=xxx:x"" 400 0 ""-"" ""-""",1
18276,"127.0.0.1 - - [03/May/2021:03:10:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Alys HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4699,"127.0.0.1 - - [03/May/2021:03:12:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Brigitte HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11792,"127.0.0.1 - - [03/May/2021:03:14:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Domenico HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16076,"127.0.0.1 - - [03/May/2021:03:11:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Arlene HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13598,"127.0.0.1 - - [03/May/2021:03:17:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ilan HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15544,"127.0.0.1 - - [03/May/2021:03:17:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Holly-anne HTTP/1.1"" 200 1702 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10322,"127.0.0.1 - - [03/May/2021:03:24:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Rebekkah HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14915,"127.0.0.1 - - [03/May/2021:03:40:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<multicol oncopy=\""alert(1)\"""" 400 0 ""-"" ""-""",1
16065,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<img src=\""/\"""" 400 0 ""-"" ""-""",1
